ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5075,59,34,61,94720,4,2.4,1,285,0,0,0,0
5076,56,37,76,90210,4,1.9,3,523,0,0,0,0
5077,52,30,110,10001,2,0.8,1,256,0,0,1,1
5078,54,30,83,90210,4,0.3,2,0,1,0,1,1
5079,34,11,122,60601,3,1.0,1,0,0,0,1,1
5080,53,34,41,90210,4,0.2,3,626,0,0,0,0
5081,34,14,45,94720,4,5.5,3,554,0,0,1,1
5082,67,43,35,90210,2,1.8,3,0,0,0,1,0
5083,59,39,86,90210,4,3.2,3,0,0,0,1,0
5084,64,43,77,94720,3,0.5,1,579,0,0,1,1
5085,46,23,18,94720,4,2.8,2,512,0,0,1,0
5086,53,28,97,90210,3,0.9,2,0,0,0,0,0
5087,50,25,72,77001,2,0.7,3,382,0,0,1,0
5088,60,42,62,94720,4,0.8,1,27,1,0,1,0
5089,46,28,48,90210,3,0.2,2,233,1,0,1,1
5090,65,40,87,90210,3,2.8,1,0,0,0,1,1
5091,50,32,86,60601,4,3.8,1,0,0,0,1,0
5092,60,42,78,94720,2,1.3,1,0,0,0,1,0
5093,55,34,35,60601,1,2.8,1,0,0,0,1,0
5094,26,8,117,60601,1,0.7,2,0,0,0,0,0
5095,30,5,53,10001,1,0.0,2,0,0,0,0,1
5096,51,27,121,60601,3,3.4,3,0,1,0,1,0
5097,64,40,169,90210,3,0.0,1,69,0,0,1,1
5098,28,9,60,94720,3,2.9,3,0,0,0,1,0
5099,62,37,41,94720,4,1.8,2,0,0,0,0,0
5100,37,14,109,94720,3,1.7,2,0,0,0,0,0
5101,57,32,50,77001,4,0.4,1,0,0,0,1,1
5102,58,35,34,90210,1,0.9,1,0,0,0,0,0
5103,55,31,58,10001,3,0.3,1,0,0,0,0,0
5104,63,43,47,94720,1,1.6,1,0,0,0,0,0
5105,50,26,12,10001,3,2.9,1,0,0,0,0,1
5106,23,2,73,10001,4,1.0,3,47,0,0,1,1
5107,37,12,125,60601,1,5.6,1,397,0,0,0,1
5108,64,39,53,77001,1,0.7,1,0,0,0,0,0
5109,55,37,70,94720,2,1.2,2,0,0,0,1,0
5110,59,41,185,10001,1,0.9,3,0,0,0,0,0
5111,50,32,25,10001,2,0.1,1,0,0,0,0,0
5112,40,20,86,77001,4,0.5,3,325,1,0,1,0
5113,36,13,82,90210,2,1.6,1,0,0,0,0,0
5114,48,25,65,60601,3,1.1,2,206,0,0,1,0
5115,33,11,54,77001,4,0.2,3,0,0,0,1,1
5116,54,35,66,10001,1,0.2,1,267,1,0,0,0
5117,49,24,70,10001,2,0.6,2,0,0,0,1,1
5118,45,26,134,77001,3,0.6,1,389,0,0,0,0
5119,33,13,42,10001,3,0.9,3,0,0,0,1,0
5120,67,43,109,60601,2,0.3,2,0,0,0,1,0
